,genre,title,rate,book_link
1476,"Nonfiction,Biography,History,Audiobook,Historical,Biography Memoir,Humor,Literature,European Literature,British Literature",Shakespeare: The World as Stage,3.79,https://www.goodreads.com/book/show/135611.Shakespeare
1477,"Fantasy,Fantasy,Urban Fantasy,Fiction,Mystery,Fantasy,Paranormal,Fantasy,Magic,Paranormal,Vampires,Audiobook,Fantasy,Supernatural","Blood Rites (The Dresden Files, #6)",4.27,https://www.goodreads.com/book/show/99383.Blood_Rites
1478,"Fantasy,Romance,Young Adult,New Adult,Fiction,Retellings,Fairies,Fae,Fantasy,Magic,Young Adult,Young Adult Fantasy","A Court of Thorns and Roses (A Court of Thorns and Roses, #1)",4.18,https://www.goodreads.com/book/show/16096824-a-court-of-thorns-and-roses
1479,"Fiction,Historical,Historical Fiction,World War II,Holocaust,Historical,Contemporary,Adult Fiction,War,World War II,Adult,War",The Storyteller,4.25,https://www.goodreads.com/book/show/15753740-the-storyteller
1480,"Science Fiction,Fiction,Science Fiction,Cyberpunk,Mystery,Mystery,Noir,Thriller,Mystery,Crime,Science Fiction Fantasy,Audiobook","Altered Carbon (Takeshi Kovacs, #1)",4.04,https://www.goodreads.com/book/show/40445.Altered_Carbon
1481,"Fiction,Cultural,Africa,Southern Africa,South Africa,Nobel Prize,Contemporary,Novels,Romance,Literature,Literature,African Literature",The Pickup,3.56,https://www.goodreads.com/book/show/96334.The_Pickup
1482,"Mystery,Fiction,Humor,Womens Fiction,Chick Lit,Romance,Mystery,Crime,Humor,Comedy,Thriller,Mystery Thriller,Contemporary","To the Nines (Stephanie Plum, #9)",4.13,https://www.goodreads.com/book/show/40331.To_the_Nines
1483,"Young Adult,Fantasy,Fantasy,Paranormal,Romance,Science Fiction,Aliens,Science Fiction,Romance,Paranormal Romance,Fantasy,Supernatural,Fantasy,Urban Fantasy","Obsidian (Lux, #1)",4.14,https://www.goodreads.com/book/show/12578077-obsidian
1484,"Fantasy,Young Adult,Fantasy,Paranormal,Romance,Fiction,Fantasy,Urban Fantasy,Fantasy,Magic,Audiobook,Young Adult,Young Adult Fantasy","The Raven Boys (The Raven Cycle, #1)",4.03,https://www.goodreads.com/book/show/17675462-the-raven-boys
1485,"Fiction,Young Adult,Fantasy,Adventure,Fantasy,Epic Fantasy,Young Adult,Young Adult Fantasy,Science Fiction Fantasy,Audiobook,Young Adult,Teen","Inheritance (The Inheritance Cycle, #4)",4.09,https://www.goodreads.com/book/show/7664041-inheritance
1486,"Young Adult,Paranormal,Vampires,Fantasy,Fantasy,Paranormal,Romance,Fantasy,Supernatural,Fiction,Romance,Paranormal Romance,Fantasy,Urban Fantasy","Burned (House of Night, #7)",3.95,https://www.goodreads.com/book/show/6917952-burned
1487,"Fantasy,Fiction,Fantasy,Fairy Tales,Short Stories,Young Adult,Fantasy,Magic,Science Fiction Fantasy,Fantasy,Mythology,Retellings","In the Night Garden (The Orphan's Tales, #1)",3.86,https://www.goodreads.com/book/show/202769.In_the_Night_Garden
1488,"Fantasy,Fiction,Humor,Humor,Comedy,Science Fiction Fantasy,Audiobook,Mystery,Fantasy,Magic,Fantasy,Comic Fantasy","Thud! (Discworld, #34; City Watch #7)",4.32,https://www.goodreads.com/book/show/62530.Thud_
1489,"Fiction,Contemporary,Womens Fiction,Chick Lit,Adult Fiction,Adult,Drama,Mystery,Realistic Fiction,Novels",The Tenth Circle,3.51,https://www.goodreads.com/book/show/10909.The_Tenth_Circle
1490,"Autobiography,Memoir,Nonfiction,Cultural,Africa,Biography,Biography Memoir,Biography,Autobiography,Eastern Africa,Zimbabwe,Travel,History",Don't Let's Go to the Dogs Tonight: An African Childhood,3.93,https://www.goodreads.com/book/show/24687.Don_t_Let_s_Go_to_the_Dogs_Tonight
1491,"Fiction,Contemporary,Writing,Books About Books,Adult,Adult Fiction,Romance,Book Club,Literary Fiction,Audiobook",The Storied Life of A.J. Fikry,3.99,https://www.goodreads.com/book/show/18293427-the-storied-life-of-a-j-fikry
1492,"Young Adult,Fantasy,Paranormal,Vampires,Romance,Fantasy,Paranormal,Fiction,Romance,Paranormal Romance,Fantasy,Supernatural,Fantasy,Urban Fantasy",Midnight Sun [2008 Draft],4.0,https://www.goodreads.com/book/show/4502877-midnight-sun-2008-draft
1493,"Young Adult,Fantasy,Paranormal,Fantasy,Romance,Fiction,Fantasy,Supernatural,Mystery,Young Adult,Teen,Fantasy,Urban Fantasy","Gone (Wake, #3)",3.68,https://www.goodreads.com/book/show/7124095-gone
1494,"History,Nonfiction,Cultural,Russia,History,Russian History,Politics,Historical,War,History,European History,History,World History",Gulag: A History,4.25,https://www.goodreads.com/book/show/224379.Gulag
1495,"Fiction,Historical,Historical Fiction,Audiobook,Fantasy,Historical,Literary Fiction,Novels,Magical Realism,Literature",Lincoln in the Bardo,3.75,https://www.goodreads.com/book/show/29906980-lincoln-in-the-bardo
1496,"Fiction,Historical,Historical Fiction,Cultural,Africa,Book Club,Health,Medicine,Eastern Africa,Ethiopia,Medical,Novels,Literary Fiction",Cutting for Stone,4.29,https://www.goodreads.com/book/show/3591262-cutting-for-stone
1497,"Science Fiction,Fiction,Audiobook,Adventure,Space,Adult,Science Fiction Fantasy,Thriller,Humor",The Martian,4.4,https://www.goodreads.com/book/show/18007564-the-martian
1498,"Fiction,Contemporary,Literary Fiction,Audiobook,Art,Adult,Novels,Mystery,Adult Fiction",The Goldfinch,3.92,https://www.goodreads.com/book/show/17333223-the-goldfinch
1499,"Young Adult,Science Fiction,Dystopia,Fiction,Fantasy,Science Fiction,Romance,Adventure,Young Adult,Teen,Apocalyptic,Post Apocalyptic","Allegiant (Divergent, #3)",3.62,https://www.goodreads.com/book/show/18710190-allegiant
1500,"Fiction,Short Stories,Cultural,India,Contemporary,Literary Fiction,Asian Literature,Indian Literature,Literature,Adult,Book Club",Unaccustomed Earth,4.07,https://www.goodreads.com/book/show/85301.Unaccustomed_Earth
1501,"Fantasy,Young Adult,Romance,Fantasy,Paranormal,Science Fiction,Steampunk,Historical,Historical Fiction,Fiction,Fantasy,Urban Fantasy,Paranormal,Vampires","Clockwork Angel (The Infernal Devices, #1)",4.3,https://www.goodreads.com/book/show/7171637-clockwork-angel
1502,"Historical,Historical Fiction,Young Adult,Fiction,Historical,War,War,World War II,Audiobook,Young Adult,Teen,Mystery",Code Name Verity,4.0,https://www.goodreads.com/book/show/11925514-code-name-verity
1503,"Nonfiction,Food and Drink,Food,Autobiography,Memoir,Horticulture,Gardening,Health,Environment,Food and Drink,Cooking,Audiobook,Environment,Nature","Animal, Vegetable, Miracle: A Year of Food Life",4.01,https://www.goodreads.com/book/show/25460.Animal_Vegetable_Miracle
1504,"Fantasy,Young Adult,Fiction,Fantasy,Dragons,Adventure,Fantasy,Magic,Fantasy,High Fantasy,Science Fiction Fantasy,Young Adult,Young Adult Fantasy","Eragon (The Inheritance Cycle, #1)",3.92,https://www.goodreads.com/book/show/113436.Eragon
1505,"Fiction,Contemporary,Thriller,Horror,Mystery,Crime,Drama,Psychology,Adult,Literary Fiction",We Need to Talk About Kevin,4.04,https://www.goodreads.com/book/show/80660.We_Need_to_Talk_About_Kevin
1506,"Nonfiction,Religion,History,Crime,True Crime,Mystery,Crime,Audiobook,Biography,Religion,Cults,Book Club",Under the Banner of Heaven: A Story of Violent Faith,3.98,https://www.goodreads.com/book/show/10847.Under_the_Banner_of_Heaven
1507,"Nonfiction,Science,History,Biography,Health,Medicine,Audiobook,Medical,Book Club,Biography Memoir",The Immortal Life of Henrietta Lacks,4.07,https://www.goodreads.com/book/show/6493208-the-immortal-life-of-henrietta-lacks
1508,"Fantasy,Fiction,Fantasy,Epic Fantasy,Science Fiction Fantasy,Fantasy,High Fantasy,Fantasy,Dragons,Adult,Adventure,Audiobook","A Dance with Dragons (A Song of Ice and Fire, #5)",4.31,https://www.goodreads.com/book/show/10664113-a-dance-with-dragons
1509,"Fantasy,Horror,Fiction,Young Adult,Childrens,Childrens,Middle Grade,Audiobook,Fantasy,Paranormal,Adventure",Coraline,4.06,https://www.goodreads.com/book/show/17061.Coraline
1510,"Young Adult,Science Fiction,Dystopia,Science Fiction,Fantasy,Thriller,Adventure,Apocalyptic,Post Apocalyptic,Action,Fiction",The Outlands  (The Outlands Saga #1),4.16,https://www.goodreads.com/book/show/56305116-the-outlands
1511,"Historical,Historical Fiction,Fiction,Cultural,African American,Historical,Literature,Novels,Literary Fiction,Book Club,Literature,American",The Known World,3.79,https://www.goodreads.com/book/show/67.The_Known_World
1512,"Fiction,Inspirational,Contemporary,Fantasy,Classics,Adult,Spirituality,Adult Fiction,Philosophy",The Five People You Meet in Heaven,3.95,https://www.goodreads.com/book/show/3431.The_Five_People_You_Meet_in_Heaven
1513,"Fantasy,Young Adult,Romance,Fiction,Adventure,Young Adult,Young Adult Fantasy,Fantasy,Magic,Fantasy,High Fantasy,Fantasy,Paranormal","Graceling (Graceling Realm, #1)",4.06,https://www.goodreads.com/book/show/3236307-graceling
1514,"Fiction,Contemporary,Novels,Literary Fiction,European Literature,British Literature,Literature,Adult Fiction,Family,Race",On Beauty,3.73,https://www.goodreads.com/book/show/3679.On_Beauty
1515,"Historical,Historical Fiction,Fiction,Historical,Historical,Medieval,European Literature,British Literature,Audiobook,Novels,Romance,Fantasy","World Without End (Kingsbridge, #2)",4.26,https://www.goodreads.com/book/show/5064.World_Without_End
1516,"Historical,Historical Fiction,Fiction,Historical,European Literature,British Literature,Book Club,Adult Fiction,Adult,Audiobook,Novels",Year of Wonders,3.98,https://www.goodreads.com/book/show/4965.Year_of_Wonders
1517,"Fantasy,Young Adult,Fantasy,Mythology,Fiction,Childrens,Middle Grade,Adventure,Mythology,Greek Mythology,Childrens,Fantasy,Urban Fantasy","The Last Olympian (Percy Jackson and the Olympians, #5)",4.5,https://www.goodreads.com/book/show/4556058-the-last-olympian
1518,"Fantasy,Young Adult,Adventure,Fiction,Business,Amazon,Science Fiction","Aegis Rising (The Aegis League, #1)",3.52,https://www.goodreads.com/book/show/22500587-aegis-rising
1519,"Young Adult,Science Fiction,Dystopia,Science Fiction,Fiction,Fantasy,Adventure,Apocalyptic,Post Apocalyptic,Mystery,Young Adult,Teen","The Maze Runner (The Maze Runner, #1)",4.03,https://www.goodreads.com/book/show/6186357-the-maze-runner
1520,"Fantasy,Young Adult,Fantasy,Mythology,Fiction,Childrens,Middle Grade,Adventure,Childrens,Mythology,Greek Mythology,Fantasy,Urban Fantasy","The Sea of Monsters (Percy Jackson and the Olympians, #2)",4.24,https://www.goodreads.com/book/show/28186.The_Sea_of_Monsters
1521,"Fiction,Mystery,Thriller,Mystery,Crime,Suspense,Novels,Contemporary,Thriller,Mystery Thriller,Adult","The Millennium Trilogy (Millennium Trilogy, #1-3)",4.41,https://www.goodreads.com/book/show/7822895-the-millennium-trilogy
1522,"Fiction,Contemporary,Novels,Literary Fiction,Literature,Literature,American,Adult Fiction,Family,Audiobook",Freedom,3.76,https://www.goodreads.com/book/show/7905092-freedom
1523,"Fantasy,Fiction,Fantasy,Epic Fantasy,Science Fiction Fantasy,Fantasy,High Fantasy,Adult,Adventure,Fantasy,Dragons,Audiobook","A Feast for Crows (A Song of Ice and Fire, #4)",4.14,https://www.goodreads.com/book/show/13497.A_Feast_for_Crows
1524,"Fiction,Cultural,France,Contemporary,Philosophy,Literary Fiction,Book Club,Novels,Literature,Adult Fiction",The Elegance of the Hedgehog,3.78,https://www.goodreads.com/book/show/2967752-the-elegance-of-the-hedgehog
1525,"Young Adult,Contemporary,Fiction,Realistic Fiction,Mystery,Health,Mental Health,Young Adult,Teen,Audiobook,Romance",Thirteen Reasons Why,3.88,https://www.goodreads.com/book/show/29844228-thirteen-reasons-why
1526,"Horror,Fiction,Horror,Zombies,Science Fiction,Fantasy,Apocalyptic,Post Apocalyptic,Science Fiction,Dystopia,Audiobook,Science Fiction,Apocalyptic",World War Z: An Oral History of the Zombie War,4.01,https://www.goodreads.com/book/show/8908.World_War_Z
1527,"Fiction,Cultural,India,Travel,Adventure,Contemporary,Novels,Historical,Historical Fiction,Cultural,Asia,Mystery,Crime",Shantaram,4.23,https://www.goodreads.com/book/show/33600.Shantaram
1528,"Young Adult,Paranormal,Vampires,Fantasy,Fantasy,Paranormal,Romance,Fantasy,Urban Fantasy,Romance,Paranormal Romance,Fantasy,Supernatural,Fiction","Shadow Kiss (Vampire Academy, #3)",4.32,https://www.goodreads.com/book/show/2802316-shadow-kiss
1529,"Nonfiction,History,Biography,Sports,Sports,Animals,Animals,Horses,Historical,Biography Memoir,North American Hi...,American History",Seabiscuit: An American Legend,4.18,https://www.goodreads.com/book/show/110737.Seabiscuit
1530,"Young Adult,Fantasy,Paranormal,Vampires,Fantasy,Paranormal,Romance,Fantasy,Urban Fantasy,Romance,Paranormal Romance,Fantasy,Supernatural,Fiction","Frostbite (Vampire Academy, #2)",4.24,https://www.goodreads.com/book/show/2282133.Frostbite
1531,"Fantasy,Young Adult,Fantasy,Mythology,Fiction,Childrens,Middle Grade,Adventure,Childrens,Mythology,Greek Mythology,Fantasy,Urban Fantasy","The Titan's Curse (Percy Jackson and the Olympians, #3)",4.34,https://www.goodreads.com/book/show/561456.The_Titan_s_Curse
1532,"Fantasy,Young Adult,Fantasy,Mythology,Fiction,Childrens,Middle Grade,Adventure,Mythology,Greek Mythology,Childrens,Fantasy,Urban Fantasy","The Battle of the Labyrinth (Percy Jackson and the Olympians, #4)",4.39,https://www.goodreads.com/book/show/2120932.The_Battle_of_the_Labyrinth
1533,"Fiction,Literature,Novels,European Literature,Spanish Literature,Literary Fiction,Cultural,Latin American,Mystery,Contemporary,Classics",2666,4.13,https://www.goodreads.com/book/show/63032.2666
1534,"Young Adult,Contemporary,Fiction,Romance,Mystery,Realistic Fiction,Young Adult,Coming Of Age,Young Adult,Teen,Adventure",Paper Towns,3.76,https://www.goodreads.com/book/show/6442769-paper-towns
1535,"Fantasy,Young Adult,Historical,Historical Fiction,Fiction,Historical,Fantasy,Paranormal,Romance,Fantasy,Magic,Young Adult,Teen","A Great and Terrible Beauty (Gemma Doyle, #1)",3.78,https://www.goodreads.com/book/show/3682.A_Great_and_Terrible_Beauty
1536,"Nonfiction,Autobiography,Memoir,Biography,Self Help,Inspirational,Philosophy,Biography,Autobiography,Biography Memoir,Audiobook",The Last Lecture,4.23,https://www.goodreads.com/book/show/2318271.The_Last_Lecture
1537,"Fiction,Mystery,Thriller,Thriller,Mystery Thriller,Suspense,Adventure,Historical,Historical Fiction,Mystery,Crime,Novels","The Lost Symbol (Robert Langdon, #3)",3.73,https://www.goodreads.com/book/show/6411961-the-lost-symbol
1538,"Fantasy,Young Adult,Romance,Fiction,Fantasy,Magic,Young Adult,Young Adult Fantasy,Fantasy,High Fantasy,New Adult,Adventure","Throne of Glass (Throne of Glass, #1)",4.18,https://www.goodreads.com/book/show/7896527-throne-of-glass
1539,"Horror,Fiction,Science Fiction,Thriller,Fantasy,Mystery,Suspense,Audiobook,Adult",Under the Dome,3.9,https://www.goodreads.com/book/show/6320534-under-the-dome
1540,"Fantasy,Young Adult,Romance,Fantasy,Paranormal,Fantasy,Urban Fantasy,Paranormal,Vampires,Fiction,Paranormal,Angels,Fantasy,Supernatural","City of Lost Souls (The Mortal Instruments, #5)",4.23,https://www.goodreads.com/book/show/8755776-city-of-lost-souls
1541,"Fiction,Cultural,Africa,Contemporary,Feminism,Literary Fiction,Race,Western Africa,Nigeria,Novels,Romance",Americanah,4.3,https://www.goodreads.com/book/show/15796700-americanah
1542,"Fiction,Historical,Historical Fiction,Contemporary,Adult Fiction,Adult,Literary Fiction,Drama,Novels,Book Club",The Hour I First Believed,3.8,https://www.goodreads.com/book/show/3086160-the-hour-i-first-believed
1543,"Fantasy,Young Adult,Romance,Fantasy,Paranormal,Science Fiction,Steampunk,Historical,Historical Fiction,Fantasy,Urban Fantasy,Fiction,Paranormal,Angels","Clockwork Princess (The Infernal Devices, #3)",4.54,https://www.goodreads.com/book/show/18335634-clockwork-princess
1544,"Fiction,Historical,Historical Fiction,Historical,Novels,Literary Fiction,Art,Book Club,Literature,Unfinished",The Lacuna,3.76,https://www.goodreads.com/book/show/6433752-the-lacuna
1545,"Fiction,Mystery,Literary Fiction,Contemporary,Mystery,Crime,Novels,Literature,Thriller,Literature,American",The Little Friend,3.47,https://www.goodreads.com/book/show/775346.The_Little_Friend
1546,"Historical,Historical Fiction,Fiction,Historical,Book Club,Adult,Adult Fiction,Audiobook,Young Adult,Coming Of Age,Novels","Moloka'i (Moloka'i, #1)",4.15,https://www.goodreads.com/book/show/3273.Moloka_i
1547,"Young Adult,Fantasy,Science Fiction,Romance,Science Fiction,Dystopia,Retellings,Fiction,Fantasy,Fairy Tales,Audiobook","Cinder (The Lunar Chronicles, #1)",4.13,https://www.goodreads.com/book/show/36381037-cinder
1548,"Young Adult,Fantasy,Fantasy,Paranormal,Fantasy,Urban Fantasy,Fantasy,Supernatural,Romance,Fantasy,Magic,Paranormal,Ghosts,Shapeshifters,Werewolves","The Summoning (Darkest Powers, #1)",4.0,https://www.goodreads.com/book/show/2800905-the-summoning
1549,"Fiction,Contemporary,Literary Fiction,Literature,Novels,European Literature,British Literature,Book Club,Adult Fiction,Audiobook",The Sense of an Ending,3.73,https://www.goodreads.com/book/show/10746542-the-sense-of-an-ending
1550,"Science Fiction,Time Travel,Science Fiction,Science Fiction,Dystopia,Fiction,Historical,Historical Fiction,Science Fiction,Cyberpunk,Action,European Literature,British Literature,Young Adult","The Past (VanWest, #1)",4.25,https://www.goodreads.com/book/show/53450218-the-past
1551,"Fantasy,Romance,Young Adult,Fantasy,Paranormal,Drama,Novels,Mystery,Contemporary","Possession of My Soul (The Three Immortal Blades, #1)",3.51,https://www.goodreads.com/book/show/21878763-possession-of-my-soul
